id,plate,date,log_price,price_capped,price,digits,letters,region_encoded,season_encoded,is_gov_plate,premium_plate,plate_age_days,plate_age_months,premium_region
51636,P700TT790,2025-01-27 00:00:00,,,,0.8457110593325706,PTT,6,0,0,1,-0.24002898442138784,-1.0,0
51637,M081TX797,2025-02-10 00:00:00,,,,-1.0266586901866364,MTX,5,0,0,0,-0.24002898442138784,-1.0,0
51638,T333HX777,2025-02-11 00:00:00,,,,-0.26440153852453596,THX,5,0,0,1,-0.24002898442138784,-1.0,1
51639,H744BH977,2025-02-03 00:00:00,,,,0.978803577876747,HBH,5,0,0,0,-0.24002898442138784,-1.0,0
51640,X066EM777,2025-02-12 00:00:00,,,,-1.0720311396903328,XEM,5,0,0,0,-0.24002898442138784,-1.0,0
51641,A232AA190,2024-05-11 00:00:00,,,,-0.5699093651827587,AAA,6,1,0,1,-0.24002898442138784,-1.0,0
51642,P889TT797,2025-02-01 00:00:00,,,,1.417403923079146,PTT,5,0,0,1,-0.24002898442138784,-1.0,1
51643,X780PC797,2025-01-02 00:00:00,,,,1.0876974566856183,XPC,5,0,0,0,-0.24002898442138784,-1.0,0
51644,X001EH36,2023-09-13 00:00:00,,,,-1.2686450875396842,XEH,8,3,0,0,-0.24002898442138784,-1.0,0
51645,X700BY65,2023-11-02 00:00:00,,,,0.8457110593325706,XBY,8,3,0,0,-0.24002898442138784,-1.0,0
51646,A888TP777,2025-02-04 00:00:00,,,,1.4143790931122329,ATP,5,0,0,1,-0.24002898442138784,-1.0,1
51647,Y888HP197,2025-02-08 00:00:00,,,,1.4143790931122329,YHP,5,0,0,1,-0.24002898442138784,-1.0,1
51648,A007XX190,2024-09-29 00:00:00,,,,-1.2504961077382055,AXX,6,3,0,1,-0.24002898442138784,-1.0,0
51649,A050XT797,2025-02-07 00:00:00,,,,-1.1204284191609424,AXT,5,0,0,0,-0.24002898442138784,-1.0,0
51650,C126MO797,2024-01-17 00:00:00,,,,-0.890541341675547,CMO,5,0,0,0,-0.24002898442138784,-1.0,0
51651,E004EC199,2023-04-02 00:00:00,,,,-1.2595705976389449,EEC,5,1,0,0,-0.24002898442138784,-1.0,0
51652,B080EY797,2024-08-05 19:21:53,,,,-1.0296835201535495,BEY,5,2,0,0,-0.24002898442138784,-1.0,0
51653,X111PM99,2023-01-26 12:55:39,,,,-0.9359137911792434,XPM,5,0,0,1,-0.24002898442138784,-1.0,1
51654,Y999KB777,2025-02-11 00:00:00,,,,1.7501352194395867,YKB,5,0,0,1,-0.24002898442138784,-1.0,1
51655,M994TC797,2024-11-27 00:00:00,,,,1.7350110696050212,MTC,5,3,0,0,-0.24002898442138784,-1.0,0
51656,P010CT750,2025-01-12 13:33:27,,,,-1.2414216178374662,PCT,6,0,0,0,-0.24002898442138784,-1.0,0
51657,Y911EY31,2023-11-28 00:00:00,,,,1.4839501823512342,YEY,8,3,0,0,-0.24002898442138784,-1.0,0
51658,Y656HO797,2025-02-09 23:45:30,,,,0.7126185407883944,YHO,5,0,0,0,-0.24002898442138784,-1.0,0
51659,C888HY150,2023-08-29 17:14:08,,,,1.4143790931122329,CHY,6,2,0,1,-0.24002898442138784,-1.0,0
51660,E666EE38,2024-01-25 00:00:00,,,,0.7428668404575254,EEE,8,0,0,1,-0.24002898442138784,-1.0,0
51661,Y888OP90,2023-02-18 00:02:52,,,,1.4143790931122329,YOP,6,0,0,1,-0.24002898442138784,-1.0,0
51662,B077TY197,2024-12-16 00:00:00,,,,-1.0387580100542888,BTY,5,0,0,0,-0.24002898442138784,-1.0,0
51663,M007AA136,2024-01-11 00:00:00,,,,-1.2504961077382055,MAA,8,0,0,1,-0.24002898442138784,-1.0,0
51664,K555OY178,2023-07-06 00:00:00,,,,0.4071107141301716,KOY,12,2,0,1,-0.24002898442138784,-1.0,1
51665,T921BA977,2025-02-08 00:00:00,,,,1.514198482020365,TBA,5,0,0,0,-0.24002898442138784,-1.0,0
51666,B066HE797,2024-01-25 21:57:30,,,,-1.0720311396903328,BHE,5,0,0,0,-0.24002898442138784,-1.0,0
51667,H017YH777,2023-11-09 12:18:48,,,,-1.2202478080690746,HYH,5,3,0,0,-0.24002898442138784,-1.0,0
51668,O001KK750,2022-09-11 00:00:00,,,,-1.2686450875396842,OKK,6,3,0,1,-0.24002898442138784,-1.0,0
51669,T222PP197,2024-12-24 00:00:00,,,,-0.6001576648518897,TPP,5,0,0,1,-0.24002898442138784,-1.0,1
51670,M005MA50,2022-06-28 15:36:12,,,,-1.2565457676720317,MMA,6,2,0,1,-0.24002898442138784,-1.0,0
51671,E272KH77,2024-12-13 00:00:00,,,,-0.44891616650623484,EKH,5,0,0,0,-0.24002898442138784,-1.0,0
51672,C001OT34,2024-11-22 00:00:00,,,,-1.2686450875396842,COT,8,3,0,0,-0.24002898442138784,-1.0,0
