id,plate,date,price,digits,letters,region_code,region_name,is_gov_plate,premium_plate,plate_age_days,season
51636,P700TT790,2025-01-27 00:00:00,,700,PTT,790,Moscow Oblast,0,1,0,winter
51637,M081TX797,2025-02-10 00:00:00,,81,MTX,797,Moscow,0,0,0,winter
51638,T333HX777,2025-02-11 00:00:00,,333,THX,777,Moscow,0,1,0,winter
51639,H744BH977,2025-02-03 00:00:00,,744,HBH,977,Moscow,0,0,0,winter
51640,X066EM777,2025-02-12 00:00:00,,66,XEM,777,Moscow,0,0,0,winter
51641,A232AA190,2024-05-11 00:00:00,,232,AAA,190,Moscow Oblast,0,1,0,spring
51642,P889TT797,2025-02-01 00:00:00,,889,PTT,797,Moscow,0,1,0,winter
51643,X780PC797,2025-01-02 00:00:00,,780,XPC,797,Moscow,0,0,0,winter
51644,X001EH36,2023-09-13 00:00:00,,1,XEH,36,Voronezh Oblast,0,0,0,fall
51645,X700BY65,2023-11-02 00:00:00,,700,XBY,65,Sakhalin Oblast,0,0,0,fall
51646,A888TP777,2025-02-04 00:00:00,,888,ATP,777,Moscow,0,1,0,winter
51647,Y888HP197,2025-02-08 00:00:00,,888,YHP,197,Moscow,0,1,0,winter
51648,A007XX190,2024-09-29 00:00:00,,7,AXX,190,Moscow Oblast,0,1,0,fall
51649,A050XT797,2025-02-07 00:00:00,,50,AXT,797,Moscow,0,0,0,winter
51650,C126MO797,2024-01-17 00:00:00,,126,CMO,797,Moscow,0,0,0,winter
51651,E004EC199,2023-04-02 00:00:00,,4,EEC,199,Moscow,0,0,0,spring
51652,B080EY797,2024-08-05 19:21:53,,80,BEY,797,Moscow,0,0,0,summer
51653,X111PM99,2023-01-26 12:55:39,,111,XPM,99,Moscow,0,1,0,winter
51654,Y999KB777,2025-02-11 00:00:00,,999,YKB,777,Moscow,0,1,0,winter
51655,M994TC797,2024-11-27 00:00:00,,994,MTC,797,Moscow,0,0,0,fall
51656,P010CT750,2025-01-12 13:33:27,,10,PCT,750,Moscow Oblast,0,0,0,winter
51657,Y911EY31,2023-11-28 00:00:00,,911,YEY,31,Belgorod Oblast,0,0,0,fall
51658,Y656HO797,2025-02-09 23:45:30,,656,YHO,797,Moscow,0,0,0,winter
51659,C888HY150,2023-08-29 17:14:08,,888,CHY,150,Moscow Oblast,0,1,0,summer
51660,E666EE38,2024-01-25 00:00:00,,666,EEE,38,Irkutsk Oblast,0,1,0,winter
51661,Y888OP90,2023-02-18 00:02:52,,888,YOP,90,Moscow Oblast,0,1,0,winter
51662,B077TY197,2024-12-16 00:00:00,,77,BTY,197,Moscow,0,0,0,winter
51663,M007AA136,2024-01-11 00:00:00,,7,MAA,136,Voronezh Oblast,0,1,0,winter
51664,K555OY178,2023-07-06 00:00:00,,555,KOY,178,Saint Petersburg,0,1,0,summer
51665,T921BA977,2025-02-08 00:00:00,,921,TBA,977,Moscow,0,0,0,winter
51666,B066HE797,2024-01-25 21:57:30,,66,BHE,797,Moscow,0,0,0,winter
51667,H017YH777,2023-11-09 12:18:48,,17,HYH,777,Moscow,0,0,0,fall
51668,O001KK750,2022-09-11 00:00:00,,1,OKK,750,Moscow Oblast,0,1,0,fall
51669,T222PP197,2024-12-24 00:00:00,,222,TPP,197,Moscow,0,1,0,winter
51670,M005MA50,2022-06-28 15:36:12,,5,MMA,50,Moscow Oblast,0,1,0,summer
51671,E272KH77,2024-12-13 00:00:00,,272,EKH,77,Moscow,0,0,0,winter
51672,C001OT34,2024-11-22 00:00:00,,1,COT,34,Volgograd Oblast,0,0,0,fall
51673,T090XK790,2023-04-16 17:15:09,,90,TXK,790,Moscow Oblast,0,0,0,spring
51674,X077KE177,2024-11-08 00:00:00,,77,XKE,177,Moscow,0,0,0,fall
51675,C777EM64,2024-01-29 00:00:00,,777,CEM,64,Saratov Oblast,0,1,0,winter
51676,H538HH190,2024-07-25 00:00:00,,538,HHH,190,Moscow Oblast,0,0,0,summer
51677,M177BC177,2025-02-11 00:00:00,,177,MBC,177,Moscow,0,0,0,winter
51678,C462TX797,2025-01-23 00:00:00,,462,CTX,797,Moscow,0,0,0,winter
51679,K171HT147,2024-08-16 00:00:00,,171,KHT,147,Leningrad Oblast,0,0,0,summer
51680,C797HA797,2024-04-18 10:50:44,,797,CHA,797,Moscow,0,0,0,spring
51681,C662MM790,2023-02-15 00:00:00,,662,CMM,790,Moscow Oblast,0,1,0,winter
51682,Y999HY777,2025-02-07 00:00:00,,999,YHY,777,Moscow,0,1,0,winter
51683,E789TB797,2024-12-13 00:00:00,,789,ETB,797,Moscow,0,0,0,winter
51684,A004PA750,2024-05-16 00:00:00,,4,APA,750,Moscow Oblast,0,0,0,spring
51685,E760MM799,2023-03-31 00:00:00,,760,EMM,799,Moscow,0,1,0,spring
51686,E194BA977,2025-02-08 00:00:00,,194,EBA,977,Moscow,0,0,0,winter
51687,C454OK797,2024-12-13 00:00:00,,454,COK,797,Moscow,0,0,0,winter
51688,C083TP797,2025-01-11 00:00:00,,83,CTP,797,Moscow,0,0,0,winter
51689,M913MM14,2024-08-12 00:00:00,,913,MMM,14,Sakha Republic,0,1,0,summer
